7.57376381119,4.28751501223,7.04167990586
43.4754599076,-74.7621346863,51.0168998198
45.1015470422,-73.552955767,52.1324214841
11.8812974285,11.8716529553,11.855609864
9.97933746476,9.9770831309,9.97332628502
9.97932756586,9.97707323424,9.97331639208
9.97923486067,9.97698054999,9.97322374274
9.97922243939,9.97696813152,9.97321132894
9.97925313958,9.97699882477,9.97324201064
9.97934212744,9.97708779253,9.9733309449
9.97932269804,9.97706836751,9.97331152719
9.97923114695,9.97697683711,9.97322003125
9.97922825719,9.976973948,9.97321714323
9.97922916493,9.97697485554,9.97321805043
9.97922470981,9.97697040143,9.973213598
9.97931721324,9.97706288396,9.9733060457
9.97928012336,9.97702580246,9.97326897817
9.979222027,9.97696771922,9.9732109168
9.97922937124,9.9769750618,9.97321825661
9.97922937124,9.9769750618,9.97321825661
9.97922937124,9.9769750618,9.97321825661
9.82983513138,6.55702727378,9.30916014005
7.79725429071,4.52444672662,7.27769027675
-8.43343795945,-19.793178049,45.4939236638
-16.2398484697,-12.1507348724,41.8871086826
-21.3879463217,18.1822333779,8.40158939103
-46.1402917669,-31.1321241268,59.955671961
-40.8480272696,-34.7254164762,60.7557714903
-38.3370996058,-34.8647788516,61.9457384561
-12.4150162751,-47.3121472087,64.3388373975
-12.8408297999,-47.6731053669,64.7169057463
-15.837796123,-44.5245911386,66.2878942557
-39.7415693183,-32.3470544837,66.7749044694
-36.8118727348,-32.5504762614,66.9801271915
-56.8378591835,-30.9559448354,65.7951916382
-15.6470050793,-44.8486028062,62.4768450175
-1.56829386646,-56.1515724461,70.8723416613
-17.8197175673,-44.6718277058,64.8735598992
-70.0448891916,-34.3822334353,64.1653389422
-94.1187596897,-43.5184894556,61.6512830107
-11.5546290262,11.548265892,11.5532114433
-12.1076157485,11.8240977632,11.6444744907
-12.0440346457,11.8668951494,11.4972309495
-83.3739296927,-2.92626245963,18.955873779
-86.1762020803,-6.21703887259,15.312943835
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-31.619138091,-43.9161571029,61.4996533534
-53.4917782387,-32.950610797,62.8559396667
-71.53541422,0.473154808399,55.0433605
-27.044242926,-64.718162997,66.4105156944
8.86118148997,-81.3474761043,70.4730173575
3.20195477873,-79.7382453808,73.8341886366
-42.3896575592,-91.4698185412,81.383056854
-45.6494195366,-106.501189129,83.6364801781
-72.1820967925,-155.04245174,66.7969857322
-57.0470578864,-167.971056864,46.8742261929
-27.2799770957,-143.155177362,45.273851876
-0.239286076704,-70.2320140392,27.9698935253
6.69072609449,6.68921465844,6.68669585127
6.69064937758,6.68913795886,6.68661918057
6.69294552866,6.69143359124,6.68891394854
6.6918829982,6.69037130081,6.68785205811
6.69056755409,6.68905615385,6.68653740637
6.69073682842,6.68922538995,6.68670657874
6.69073682842,6.68922538995,6.68670657874
6.69073682842,6.68922538995,6.68670657874
6.69095618696,6.68944469893,6.68692580514
8.03908454431,4.81811239692,7.71038675405
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
14.5802656623,-12.3280177857,43.6107184672
15.787868833,-11.2996507056,44.8110578822
9.73091359345,9.96460452981,10.1311238599
16.320616655,-40.8684724677,39.8064266807
16.1758785255,-41.2573721632,39.8959711005
17.1081468776,-40.4501567796,40.9708224305
15.2615276003,-40.2934601618,39.5210192795
15.0541929708,-40.6122432589,39.4900860103
15.4926389987,-39.0513989182,40.4241551792
12.8045589583,-38.1271506827,38.7254537224
14.1563303388,-37.5509115595,40.166642098
3.24037460256,-27.0910373497,40.6428535374
15.388852431,-41.1227495204,38.9014200249
15.7372666338,-41.8956949731,39.4339430036
14.3841184551,-40.2031023351,39.3665813995
-8.18781586096,-27.0129259217,37.1729465513
-27.087563204,-22.9624120189,39.0513711275
9.94792951146,9.94568227266,9.9419372507
9.94793520065,9.94568796057,9.94194293646
9.94795012125,9.9457028778,9.94195784808
-40.1622340649,-14.7398790463,35.5561653518
-43.5687477331,-14.8507257557,35.4999029431
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-105.419121696,78.6574949242,-48.6543893888
-115.047108405,90.4015094973,-57.431508524
-110.801371632,119.476681667,-88.6149522044
-12.5232490175,-15.0206648237,20.3354777217
-18.1591868132,-10.3533742085,15.8989922633
-97.782107269,26.6753250166,18.225798648
-110.882496349,-45.7066538524,60.1086324672
-67.5410019655,-75.4342238186,82.5648173439
-20.9135755722,-94.8450023549,95.2590635017
87.4698376022,7.31163504987,34.3310867723
70.0427422513,-22.9383333468,24.4830441575
-61.2030009837,-76.5405555787,78.9324478443
-109.574186235,-93.8235001917,95.2369570555
-198.338776815,-161.222294327,112.137426752
-88.0153269578,-191.492974127,26.2701546337
-29.0790430047,-167.514942375,25.1502582016
-1.08505728537,-149.729926055,30.5998011823
4.99369933637,-80.9021516789,31.2987637569
8.67789597311,8.67593563508,8.67266873306
8.67871184573,8.6767513234,8.67348411424
8.67850006144,8.67653958695,8.67327245752
8.67781554062,8.67585522077,8.67258834903
8.67780675292,8.67584643504,8.67257956661
8.67781604974,8.67585572977,8.67258885784
8.67780064872,8.67584033222,8.67257346609
8.67815719806,8.67619680102,8.67292980066
8.67800273701,8.67604237486,8.67277543265
8.67778982813,8.67582951408,8.67256265202
8.67781705689,8.67585673669,8.67258986438
8.67781705689,8.67585673669,8.67258986438
8.67781705689,8.67585673669,8.67258986438
8.67781635963,8.67585603959,8.67258916754
8.67781067058,8.67585035182,8.67258348191
8.67798275669,8.67602239906,8.67275546437
8.67803053237,8.67607016395,8.67280321127
8.67802209078,8.67606172426,8.67279477476
8.67802209078,8.67606172426,8.67279477476
8.67802209078,8.67606172426,8.67279477476
8.67802209078,8.67606172426,8.67279477476
8.67802209078,8.67606172426,8.67279477476
8.67802209078,8.67606172426,8.67279477476
8.67802209078,8.67606172426,8.67279477476
61.7672904119,-25.2342091162,18.500444376
64.1065270104,-29.4515540569,18.7535787968
-60.9152929663,19.2989263103,13.3688211575
-65.8227758679,24.9646664723,11.8752948248
-22.7634463766,36.842321382,-10.7513727766
-37.4568683472,-2.59825779443,20.5458046936
-32.2449252173,-7.62024030286,23.9608537768
-30.5411876655,-7.45269720511,25.4869494503
-22.2961840336,-11.8116500755,23.8459121717
-21.2942779822,-12.9486753241,24.5265924465
-24.7311220995,-7.91575195716,22.7928022883
-64.4723906837,12.945412048,22.2789795902
-58.4570798207,9.65213686223,22.1692258312
-30.0043067102,-0.918659880932,19.9225907295
-25.0590500506,-4.6209921892,18.4660174734
-18.4914178485,-11.8375062796,22.1325612954
-19.4754843285,-10.5835263173,21.4085830565
-17.5140142904,-6.6630762801,18.7667360365
7.38144469522,3.04322150755,5.14569347966
-18.742769915,-45.3851004133,60.3396003623
-26.398685775,-36.5796688007,57.3094536039
-18.5381037999,3.34496733628,26.5681428211
-15.6061435706,-63.2845206261,76.9202757403
2.93952561773,-78.2409260803,88.1337164431
3.51381086853,-75.5118980364,86.1868069212
14.5291705974,-75.6363223951,74.540685418
20.5886781606,-82.8861770256,82.0934075269
12.0219903891,-76.6628091956,81.7202942668
-23.6180633922,-66.0604330204,84.4584077368
-21.5123503801,-64.0578866691,82.7179544806
-25.0606435481,-16.9813422509,53.5335114278
-15.9999872983,-55.59273204,61.4396443392
10.6537939619,-79.5462059694,81.3314002412
5.05160947512,-79.501404079,86.1627775186
-0.382698373776,-79.7516706076,90.9265501825
-11.5719463161,-64.7711911076,80.7847793121
-7.68454584411,3.22752067563,18.5906362445
-8.1868720247,2.83784455466,19.3824278174
-8.85122205109,2.19894675243,20.6246815741
-27.2486779792,-57.2446021622,69.6968520743
-5.04040472508,-77.946130101,87.3410484005
-8.25545670289,-75.5524855346,87.6456592562
-36.3391216065,-48.1023365684,73.2418481943
-22.6454414971,5.31781954717,23.618076171
-22.0836329336,5.35968593032,23.065668494
-22.2867248665,5.46735040259,22.8370588771
-22.5843410418,5.17331462804,23.2418401575
-24.9685159929,5.49941413756,24.2075425623
-26.3477689641,5.54353415862,24.9442769891
-25.4480391725,5.17578430574,24.8485492127
-23.6007975025,5.06068183916,23.6019288805
-21.7632822822,3.88639664333,23.9907090045
-22.1940557373,3.72808515721,24.1607311647
-23.2645008267,3.6183527831,24.7572705036
-24.865710166,4.64986587647,24.3975539562
-25.5054254425,4.44481595786,24.9784926989
-24.5996446562,4.07834510023,24.6790427841
-21.9643477406,3.10602488353,24.2140518042
-21.4584219698,2.65193996312,24.2901188904
-22.6590154661,2.45103872744,24.9984656562
-24.2794397265,3.4515127312,24.7299035656
17.593110619,-21.1062262028,9.46313925938
21.3287899399,-21.8247455117,5.54656017719
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-59.1316559548,-3.40457769014,52.8357495805
-56.0864062873,-4.32801714891,50.8337440387
9.00730201683,10.8487020449,9.3080683677
4.769140457,-30.7346331302,33.5714044811
4.61585976554,-31.1424622189,33.6507968816
5.55549245894,-30.3390018077,34.7322229312
-27.541039202,-12.8391824819,34.6222901982
-56.2439224689,-17.5698907464,32.4109982094
-42.0660501723,-14.519796725,34.0396418847
0.113721703189,-20.2894211736,40.5932422965
2.46419456129,-11.6165460424,25.1367755107
1.06245422716,46.8429822682,-20.6419455523
-24.872220985,68.2183252552,-39.0504150661
-86.0086066712,100.272310945,-71.2553707723
-98.0900836762,53.6160670835,-22.7859235123
-61.6068235907,13.7037746693,19.7924804409
-71.8924708363,-0.535967182471,58.6261966285
-73.1102198659,-122.282111526,70.9474949867
-23.2222449144,-142.135782557,59.2092063952
-9.1181666246,-140.770110583,55.0539480694
17.4965470953,-115.669768478,49.3644830383
65.0213918729,-29.5127558786,19.3659463905
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
48.8670838609,-75.2619959055,51.0854976013
50.4824490417,-74.0592546986,52.2204876976
11.6375261281,11.6294235934,11.6159407637
9.98110195468,9.97884722223,9.97508971208
11.0248083675,11.0194105285,11.0104235094
10.8155540926,10.8110080309,10.8034375709
9.98042655264,9.97817197275,9.97441471687
11.171060645,11.1640402338,11.1523613085
10.3400096337,10.3370252978,10.3320528807
10.2496990204,10.246898193,10.2422313469
10.1406546974,10.1380749249,10.1337761708
9.98067546012,9.97842082401,9.97466347443
9.98054832011,9.97829371272,9.97453641099
10.2746691129,10.2718164576,10.26706331
10.8844525991,10.8797831187,10.8720070815
10.8688004502,10.864005739,10.8560218281
9.98061362812,9.97835900597,9.97460167966
9.98064893848,9.97839430836,9.97463696876
9.98064797325,9.97839334335,9.97463600411
9.98064979104,9.97839516073,9.97463782081
9.9807222925,9.97846764581,9.9747102786
10.263272112,10.2604429609,10.2557289513
10.5105368938,10.5070043246,10.5011198525
9.98119470247,9.97893994906,9.975182404
9.98117547242,9.97892072336,9.97516318554
9.98117547242,9.97892072336,9.97516318554
9.98117547242,9.97892072336,9.97516318554
9.98117547242,9.97892072336,9.97516318554
9.98117547242,9.97892072336,9.97516318554
9.98117547242,9.97892072336,9.97516318554
9.98117547242,9.97892072336,9.97516318554
65.4064919794,-28.0514812085,20.0848500859
64.6601445254,-29.8833877762,19.001872329
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
48.4942190246,-76.1061488803,48.9221716975
50.4611615206,-74.1890897007,49.4404873766
64.8990283069,-29.6386672468,19.2425853899
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-32.9656993447,-34.8031930523,25.2015101847
-32.7119421647,-35.0001968584,24.5607789377
-14.4138575843,-13.4016136894,19.034892762
10.9793878795,-111.903454873,44.1928426152
13.6244917988,-116.813076776,48.4458079739
3.80039711225,-110.712566339,45.4079497701
-23.0987349027,-126.7664414,30.5653178257
-10.0302146367,-132.947051067,33.338939583
-1.60176228923,-132.436437095,37.0485552998
-0.245654611092,-128.346292686,37.6186909144
-11.1438793159,-124.489989993,34.7284725953
-13.8050593799,-122.890200172,34.5736734976
-22.0533653996,-114.617864445,31.9368773136
10.5977990328,-115.659381177,45.2602972637
14.3876932028,-116.599055697,46.0420626499
8.94309250985,-118.490507691,44.4112441505
-13.0829526551,-108.485016974,38.2302110399
-63.1213171786,-23.2703939688,13.3395674917
-62.0297248802,-25.856824196,15.0680718117
-66.4510378988,-22.5718587514,10.645489953
-39.8237618723,-102.229845463,20.8176169831
0.801289817091,-119.037924621,35.7377468297
12.6568415044,-122.914784769,40.0903396341
9.7023691066,-110.846435717,36.9479903012
-10.9464603983,-17.8526704293,23.4301712569
-11.459006305,-16.8757916327,23.012475775
-11.0729554041,-18.2697620919,24.4113773278
-10.1495414709,-17.3162457389,23.4817535845
-11.0258006953,-18.2615078603,25.1935737035
-9.2449777799,-17.6984058875,24.0461197238
-10.4994086462,-18.5662739535,25.6968272962
-8.37377509876,-18.2583615711,24.2755614804
-9.69338399182,-18.9104878484,26.3471200243
-7.84887855592,-18.1789102265,24.8660758746
-8.53377063294,-19.3473076345,26.8147567295
-6.94072753637,-17.8316631398,25.0648197305
-6.80374645894,-19.4744636451,27.0153328203
-6.40281114249,-18.463230044,26.6395059849
-5.6822032939,-18.6268261251,27.0104053285
-5.41202038539,-19.1259212758,27.731638521
-4.17282641609,-17.985436985,26.866334632
-3.69219649583,-17.9977816524,27.4812061389
3.90435205849,0.437978542138,12.0623654028
4.54412095329,3.46227887125,8.32501949891
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
29.5017444248,-24.4202135931,54.1487538506
30.7378880915,-23.3777891694,55.3042367506
13.1395827526,13.1207614707,13.0894964403
9.96420399515,9.96195307994,9.95820193125
11.8619562397,11.8512139276,11.833370336
11.4596651787,11.4529154429,11.4416791365
61.0029951887,-63.7256547806,63.4812884758
61.4856821938,-68.8157899169,65.607560686
15.2151811204,-99.2603341531,88.2959042866
-47.9604189562,-121.460545593,91.6645645559
-68.3282804965,-95.8481480444,105.702344266
-87.3434801369,5.9091965641,67.7710861185
-76.9758064492,28.7214553061,15.9611099246
-40.3801144472,6.78764139469,14.5712964653
-32.9337496644,2.7291766425,14.7663885769
-24.3442390327,-1.69052943742,17.0689602127
-19.523058664,-1.78626428533,20.7659388341
-3.33480566484,23.1587424211,-3.0637605291
-4.95341204001,24.8234800166,-4.80469604218
-3.95948972444,23.854678507,-3.87758439895
-13.4596491786,23.251685854,2.38171670968
-17.5511359288,14.2560266941,7.64541117015
3.4879985035,7.9097942712,4.20288629425
-23.8460251505,-11.199702785,42.0980420167
-25.0423122079,-15.6858518427,40.8753963435
-17.3623700488,-16.798587056,26.4269014493
51.8337485808,-62.9889278361,52.6485232732
45.3766901059,-60.8113109618,52.6198698646
34.5128070707,-55.6678739826,51.9445020634
2.1113473599,-89.8762750991,51.9163792288
22.3492913089,-100.191208363,57.7800774095
31.7883447093,-100.385256635,59.6042014491
21.0317657563,-108.225807838,45.4258662751
8.76838979109,-105.713770364,41.1914296752
0.951318475329,-109.263026622,35.9562441765
-11.5698346623,-100.918079603,33.0743642789
15.4426390061,-101.672656086,45.048611532
45.4576658796,-87.4777711556,54.767432399
53.0476547552,-67.1641466644,53.9585568313
33.194248849,-53.4420493047,50.0531727514
-67.028069449,-16.4031208378,19.6588043741
-67.8281675074,-18.2823867096,18.0861718031
-66.205279188,-15.4507874668,11.564153793
-41.0704155446,-107.411225924,15.8180124237
-5.63713345081,-122.678491008,27.4747349336
5.28972779162,-125.88043302,31.5606241631
4.82877267992,-117.224018182,30.644725587
-14.5650510932,-13.1634394396,22.3827142995
-14.8409745227,-14.3180145689,23.5947206489
-16.2606291383,-14.8682236452,25.1405165728
-17.6812977196,-15.1915870527,26.2817170017
-17.4603717307,-16.5115382167,26.3808568416
-16.3323305195,-17.1934654047,25.5287225372
-16.5222275436,-17.0998304064,25.4659091722
63.5416923291,-41.4644230381,24.5729597519
72.9655438743,-40.9037634335,20.2625969985
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-17.8629462646,-45.0375369766,60.285577574
-34.6840233646,-35.9574697973,61.7556681752
-54.4443079165,-5.58891862,57.1100730448
-66.1167218219,-32.4583493644,78.9444709313
37.2908476789,-28.842747707,54.1558112578
38.2036770162,-30.6048597392,51.8771791179
62.6038288741,-31.9436554999,16.9837768138
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
-7.1054273576e-14,5.93969318174e-14,-3.19744231092e-14
45.8971690135,-75.2475482562,50.613717548
47.5973768372,-73.987401211,51.7004343158
11.7315161715,11.7228649342,11.7084709352
9.98044037501,9.97818579201,9.97442853092
9.98042123606,9.97816665738,9.9744094035
9.98025737071,9.97800282904,9.97424563685
9.98023177548,9.9779772396,9.97422005704
9.9802921319,9.97803758238,9.97428037711
9.98044617517,9.97819159086,9.97443432759
