14,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
15,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
16,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
17,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
18,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
19,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
20,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
21,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
22,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
23,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
24,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
25,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
26,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
27,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
28,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
29,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
30,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
31,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
32,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
33,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
34,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
35,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
36,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
37,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
38,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
39,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
40,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
41,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
42,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
43,0.00438895481609,0.0416792401064,0.0118134645707,0.0329454422681,0.0491701961674,-0.0391420411494,0.0333067344123,0.0181840065508,0.0257896519235,0.00879324546632,1
0,-0.00406990712412,0.00125105139037,0.000522558846423,0.00355466866491,0.00279770886477,-0.00319576198192,0.00159801358306,-0.00454635463727,0.00379161075345,0.00125332381602,1
0,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
1,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
2,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
3,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
4,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
5,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
6,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
7,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
8,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
9,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
10,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
11,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
12,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
13,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
14,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
15,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
16,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
17,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
18,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
19,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
20,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
21,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
22,0.310443099117,0.285549533882,5.04401872131,0.78691598019,-1.67772810499,-0.570706669308,-2.70309662093,-5.69276057133,-1.57913548626,-7.00455161011,1
0,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
1,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
2,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
3,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
4,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
5,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
6,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
7,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
8,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
9,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
10,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
11,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
12,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
13,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
14,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
15,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
16,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
17,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
18,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
19,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
20,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
21,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
22,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
23,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
24,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
25,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
26,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
27,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
28,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
29,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
30,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
31,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
32,0.00462149475972,0.00363701462091,0.00312636006784,0.00118933150975,-0.00266247907269,-0.00453451713911,-0.00469043230626,-0.00194966652169,-0.00322820644672,0.00329893216634,0.75
0,-0.858735588625,0.537844112592,-0.618855425089,0.888801376153,0.69875837843,-0.63109190954,-0.698299408461,0.126940012074,0.207393206027,0.267194455858,0.25
0,-0.149586591766,-2.66774660421,2.04767511831,-6.25993891754,-3.61074695006,3.09421974822,2.98758090529,4.40529981817,0.641107339026,4.17860200516,0.5
0,-1.17969290492,-3.72874605917,-3.62471279702,4.13794115053,-7.02446335664,0.0723664705586,5.6312304377,-0.993059566815,0.947447954149,7.94743156975,0.5
1,-1.17969290492,-3.72874605917,-3.62471279702,4.13794115053,-7.02446335664,0.0723664705586,5.6312304377,-0.993059566815,0.947447954149,7.94743156975,0.5
2,-1.17969290492,-3.72874605917,-3.62471279702,4.13794115053,-7.02446335664,0.0723664705586,5.6312304377,-0.993059566815,0.947447954149,7.94743156975,0.5
3,-1.17969290492,-3.72874605917,-3.62471279702,4.13794115053,-7.02446335664,0.0723664705586,5.6312304377,-0.993059566815,0.947447954149,7.94743156975,0.5
0,-5.29722634515,22.7918379034,9.40669728333,13.3941422836,38.8846015341,35.7692474295,-31.9438202096,38.6273475586,-12.6094341139,-26.9137965228,0.5
1,-5.29722634515,22.7918379034,9.40669728333,13.3941422836,38.8846015341,35.7692474295,-31.9438202096,38.6273475586,-12.6094341139,-26.9137965228,0.5
2,-5.29722634515,22.7918379034,9.40669728333,13.3941422836,38.8846015341,35.7692474295,-31.9438202096,38.6273475586,-12.6094341139,-26.9137965228,0.5
0,-0.0203154292538,-0.0321941213406,0.00646761089926,0.0034256622348,-0.0362515881795,0.0343122896017,0.0340511163456,0.0490244734691,-0.0491365004892,-0.0467390718538,0.5
0,-3.12101519665,-2.45694877516,2.95736721623,1.10110535102,-2.71892495721,-1.67324303949,0.917757652566,-1.99410012571,-2.99167948943,-0.900100047131,0.25
0,0.288847142782,0.388386608351,0.793480411628,0.627742061238,0.628591780724,0.172378557983,0.770827507337,0.806566010614,0.441526284452,0.512078995918,1
1,0.288847142782,0.388386608351,0.793480411628,0.627742061238,0.628591780724,0.172378557983,0.770827507337,0.806566010614,0.441526284452,0.512078995918,1
2,0.288847142782,0.388386608351,0.793480411628,0.627742061238,0.628591780724,0.172378557983,0.770827507337,0.806566010614,0.441526284452,0.512078995918,1
3,0.288847142782,0.388386608351,0.793480411628,0.627742061238,0.628591780724,0.172378557983,0.770827507337,0.806566010614,0.441526284452,0.512078995918,1
4,0.288847142782,0.388386608351,0.793480411628,0.627742061238,0.628591780724,0.172378557983,0.770827507337,0.806566010614,0.441526284452,0.512078995918,1
5,0.288847142782,0.388386608351,0.793480411628,0.627742061238,0.628591780724,0.172378557983,0.770827507337,0.806566010614,0.441526284452,0.512078995918,1
